I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:52:55.374245 #1636]  INFO -- : (0.000169s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.374606 #1636]  INFO -- : (0.000143s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.374906 #1636]  INFO -- : (0.000168s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.375329 #1636]  INFO -- : (0.000216s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.375662 #1636]  INFO -- : (0.000196s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.376871 #1636]  INFO -- : (0.000199s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.377550 #1636]  INFO -- : (0.000386s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:52:55.388155 #1636]  INFO -- : (0.002284s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:52:55.390192 #1636]  INFO -- : (0.001892s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:52:55.392136 #1636]  INFO -- : (0.001786s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:52:55.397791 #1636]  INFO -- : (0.005413s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:52:55.403712 #1636]  INFO -- : (0.005708s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:52:55.409927 #1636]  INFO -- : (0.005898s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:52:55.413299 #1636]  INFO -- : (0.000965s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.414439 #1636]  INFO -- : (0.000967s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:52:55.415279 #1636]  INFO -- : (0.000697s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:52:55.415924 #1636]  INFO -- : (0.000496s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.417232 #1636]  INFO -- : (0.001158s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:52:55.418534 #1636]  INFO -- : (0.001013s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:52:55.419441 #1636]  INFO -- : (0.000653s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.420806 #1636]  INFO -- : (0.001198s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:52:55.422793 #1636]  INFO -- : (0.000275s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.423119 #1636]  INFO -- : (0.000175s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.423555 #1636]  INFO -- : (0.000171s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.423854 #1636]  INFO -- : (0.000164s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.424246 #1636]  INFO -- : (0.000184s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.424544 #1636]  INFO -- : (0.000165s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.425789 #1636]  INFO -- : (0.000162s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.426124 #1636]  INFO -- : (0.000198s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.427766 #1636]  INFO -- : (0.000309s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("id" = 2) ORDER BY "tasks"."id"
I, [2016-04-08T00:52:55.428150 #1636]  INFO -- : (0.000169s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id"
I, [2016-04-08T00:52:55.428822 #1636]  INFO -- : (0.000182s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.439326 #1636]  INFO -- : (0.002213s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:52:55.441138 #1636]  INFO -- : (0.001710s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:52:55.443029 #1636]  INFO -- : (0.001820s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:52:55.448952 #1636]  INFO -- : (0.005730s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:52:55.455339 #1636]  INFO -- : (0.006078s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:52:55.460992 #1636]  INFO -- : (0.005377s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:52:55.464317 #1636]  INFO -- : (0.000935s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.465474 #1636]  INFO -- : (0.000981s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:52:55.466325 #1636]  INFO -- : (0.000707s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:52:55.466950 #1636]  INFO -- : (0.000486s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.468068 #1636]  INFO -- : (0.000982s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:52:55.469039 #1636]  INFO -- : (0.000825s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:52:55.469721 #1636]  INFO -- : (0.000525s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.470904 #1636]  INFO -- : (0.001031s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:52:55.472592 #1636]  INFO -- : (0.000190s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.472958 #1636]  INFO -- : (0.000199s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.473391 #1636]  INFO -- : (0.000197s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.473722 #1636]  INFO -- : (0.000197s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.474143 #1636]  INFO -- : (0.000216s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.474454 #1636]  INFO -- : (0.000162s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.475681 #1636]  INFO -- : (0.000179s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.476038 #1636]  INFO -- : (0.000202s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.477606 #1636]  INFO -- : (0.000268s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:52:55.478088 #1636]  INFO -- : (0.000268s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:52:55.488730 #1636]  INFO -- : (0.002127s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:52:55.490506 #1636]  INFO -- : (0.001674s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:52:55.492323 #1636]  INFO -- : (0.001737s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:52:55.498261 #1636]  INFO -- : (0.005732s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:52:55.504401 #1636]  INFO -- : (0.005831s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:52:55.510385 #1636]  INFO -- : (0.005783s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:52:55.513693 #1636]  INFO -- : (0.000897s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.514779 #1636]  INFO -- : (0.000911s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:52:55.515663 #1636]  INFO -- : (0.000735s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:52:55.516311 #1636]  INFO -- : (0.000502s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.517552 #1636]  INFO -- : (0.001107s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:52:55.518455 #1636]  INFO -- : (0.000763s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:52:55.519129 #1636]  INFO -- : (0.000504s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.520266 #1636]  INFO -- : (0.001009s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:52:55.521928 #1636]  INFO -- : (0.000213s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.522285 #1636]  INFO -- : (0.000198s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.522691 #1636]  INFO -- : (0.000166s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.523012 #1636]  INFO -- : (0.000195s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.523389 #1636]  INFO -- : (0.000165s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.523693 #1636]  INFO -- : (0.000170s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.525002 #1636]  INFO -- : (0.000147s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.525327 #1636]  INFO -- : (0.000168s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.525704 #1636]  INFO -- : (0.000220s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:52:55.526153 #1636]  INFO -- : (0.000233s) SELECT "id", "user_id", "title" FROM "tasks" WHERE (("title" = 'Joe Task') AND ("user_id" IN (1, 2))) ORDER BY "tasks"."id"
I, [2016-04-08T00:52:55.526827 #1636]  INFO -- : (0.000130s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.537099 #1636]  INFO -- : (0.002184s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:52:55.539230 #1636]  INFO -- : (0.002019s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:52:55.541159 #1636]  INFO -- : (0.001818s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:52:55.547514 #1636]  INFO -- : (0.006152s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:52:55.553708 #1636]  INFO -- : (0.006009s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:52:55.559703 #1636]  INFO -- : (0.005828s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:52:55.562878 #1636]  INFO -- : (0.000857s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.563984 #1636]  INFO -- : (0.000927s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:52:55.564887 #1636]  INFO -- : (0.000761s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:52:55.565546 #1636]  INFO -- : (0.000520s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.566763 #1636]  INFO -- : (0.001085s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:52:55.567713 #1636]  INFO -- : (0.000783s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:52:55.568353 #1636]  INFO -- : (0.000504s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.569491 #1636]  INFO -- : (0.001011s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:52:55.571176 #1636]  INFO -- : (0.000225s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.571534 #1636]  INFO -- : (0.000198s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.571971 #1636]  INFO -- : (0.000201s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.572321 #1636]  INFO -- : (0.000197s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.572769 #1636]  INFO -- : (0.000230s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.573118 #1636]  INFO -- : (0.000196s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.574644 #1636]  INFO -- : (0.000186s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.574961 #1636]  INFO -- : (0.000171s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.575273 #1636]  INFO -- : (0.000175s) SELECT "id", "task_id", "name" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.580664 #1636]  INFO -- : (0.000331s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:52:55.581197 #1636]  INFO -- : (0.000280s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:52:55.581661 #1636]  INFO -- : (0.000232s) SELECT "id", "task_id", "name" FROM "tags" WHERE ("task_id" IN (1, 2)) ORDER BY "tags"."id"
I, [2016-04-08T00:52:55.594348 #1636]  INFO -- : (0.002258s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:52:55.596203 #1636]  INFO -- : (0.001750s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:52:55.597868 #1636]  INFO -- : (0.001539s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:52:55.603849 #1636]  INFO -- : (0.005816s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:52:55.610413 #1636]  INFO -- : (0.006404s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:52:55.616814 #1636]  INFO -- : (0.006072s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:52:55.620784 #1636]  INFO -- : (0.000918s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.621880 #1636]  INFO -- : (0.000905s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:52:55.622814 #1636]  INFO -- : (0.000725s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:52:55.623437 #1636]  INFO -- : (0.000471s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.624596 #1636]  INFO -- : (0.001032s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:52:55.625522 #1636]  INFO -- : (0.000782s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:52:55.626288 #1636]  INFO -- : (0.000519s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:52:55.627471 #1636]  INFO -- : (0.001064s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:52:55.629699 #1636]  INFO -- : (0.000208s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.629962 #1636]  INFO -- : (0.000122s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.630333 #1636]  INFO -- : (0.000167s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.630630 #1636]  INFO -- : (0.000163s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.631050 #1636]  INFO -- : (0.000183s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.631341 #1636]  INFO -- : (0.000160s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:52:55.632627 #1636]  INFO -- : (0.000175s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:52:55.632969 #1636]  INFO -- : (0.000171s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:52:55.633372 #1636]  INFO -- : (0.000243s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:52:55.633789 #1636]  INFO -- : (0.000211s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:56:57.529925 #1901]  INFO -- : (0.002142s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.531718 #1901]  INFO -- : (0.001675s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.533166 #1901]  INFO -- : (0.001362s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.540487 #1901]  INFO -- : (0.007122s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:56:57.546483 #1901]  INFO -- : (0.005663s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:56:57.552192 #1901]  INFO -- : (0.005529s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:56:57.558036 #1901]  INFO -- : (0.000996s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.559233 #1901]  INFO -- : (0.000967s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:56:57.560132 #1901]  INFO -- : (0.000756s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:56:57.560815 #1901]  INFO -- : (0.000539s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.562025 #1901]  INFO -- : (0.001072s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:56:57.563054 #1901]  INFO -- : (0.000875s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:56:57.563938 #1901]  INFO -- : (0.000644s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:56:57.565341 #1901]  INFO -- : (0.001206s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:56:57.567433 #1901]  INFO -- : (0.000290s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.567788 #1901]  INFO -- : (0.000200s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.568210 #1901]  INFO -- : (0.000202s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.568562 #1901]  INFO -- : (0.000200s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.568998 #1901]  INFO -- : (0.000219s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.569339 #1901]  INFO -- : (0.000200s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:56:57.570674 #1901]  INFO -- : (0.000214s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:56:57.571044 #1901]  INFO -- : (0.000220s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:56:57.573389 #1901]  INFO -- : (0.000275s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:56:57.573859 #1901]  INFO -- : (0.000219s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:56:57.586150 #1901]  INFO -- : (0.002145s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:56:57.588118 #1901]  INFO -- : (0.001859s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:56:57.589729 #1901]  INFO -- : (0.001522s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:56:57.595596 #1901]  INFO -- : (0.005659s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
